,user_id,item_id,rating
67218,497,450,2
67239,902,50,5
67252,291,98,5
67259,807,210,4
67264,654,153,4
67274,654,151,4
67277,401,286,2
67321,804,139,3
67337,734,193,4
67363,454,283,3
67370,561,542,1
67396,934,1425,1
67409,366,773,3
67423,738,64,4
67427,561,603,4
67432,686,173,5
67433,524,715,4
67443,907,317,5
67451,541,584,3
67460,833,977,2
67463,835,499,5
67468,927,228,5
67478,561,1044,2
67489,669,151,5
67495,878,496,5
67497,761,988,1
67510,256,381,5
67515,833,511,4
67522,613,272,5
67537,627,328,4
67539,541,659,5
67541,627,358,3
67547,618,52,3
67556,907,620,4
67563,561,1010,3
67575,907,274,5
67585,524,14,5
67595,497,7,3
67596,401,428,4
67612,741,118,1
67616,654,143,5
67635,218,23,4
67648,618,218,3
67671,833,7,3
67712,734,191,4
67725,741,204,4
67734,938,313,5
67746,171,270,4
67751,541,1047,2
67770,654,196,5
67775,541,140,5
67794,533,226,4
67795,13,903,3
67799,328,903,3
67817,907,825,3
67821,13,911,2
67822,835,543,5
67841,804,748,4
67844,738,203,3
67848,13,569,2
67855,934,177,3
67857,562,135,5
67894,738,423,4
67911,533,169,4
67914,807,8,4
67926,618,183,4
67927,835,735,5
67935,13,288,1
67939,907,282,4
67944,618,159,3
67957,938,240,2
67980,833,432,4
67987,524,521,4
67995,319,358,3
67999,541,946,5
68008,316,162,3
68013,653,307,4
68018,561,194,4
68019,457,371,4
68055,804,227,4
68058,807,684,5
68085,454,632,3
68097,13,158,1
68109,270,219,5
68127,618,420,3
68130,291,592,3
68132,741,427,5
68166,654,381,3
68180,618,1039,4
68184,541,254,3
68188,833,405,3
68189,654,1165,1
68200,533,549,4
68209,807,173,3
68234,669,222,3
68239,799,690,3
68245,174,11,5
68249,907,828,5
68274,907,125,4
68276,627,22,5
68284,562,385,2
68300,316,462,3
68303,807,121,4
68308,907,472,5
68314,492,514,3
68316,653,229,3
68326,618,770,2
68335,907,301,4
68342,669,329,1
68344,295,144,4
68364,783,872,4
68378,653,508,3
68384,741,265,5
68388,833,302,3
68390,741,194,4
68399,938,125,3
68400,13,370,1
68403,741,1152,3
68418,907,86,5
68434,804,411,3
68445,833,573,1
68469,562,174,5
68482,804,84,3
68484,934,25,4
68512,686,192,5
68518,833,198,4
68519,295,951,5
68529,627,431,4
68538,689,50,5
68547,941,147,4
68554,653,802,2
68555,807,554,4
68558,627,228,4
68563,627,180,5
68566,938,988,3
68568,524,559,3
68579,235,524,5
68582,654,408,5
68601,524,476,3
68606,13,310,4
68621,530,255,4
68622,934,197,5
68624,316,716,5
68638,13,172,5
68642,570,879,2
68677,738,434,4
68688,454,972,2
68690,13,722,3
68701,541,79,5
68702,804,206,3
68743,529,327,4
68758,835,23,4
68772,633,921,3
68781,627,7,5
68783,174,384,1
68790,541,378,5
68791,807,511,5
68800,741,790,3
68805,927,380,5
68828,686,197,5
68833,497,83,2
68863,256,64,5
68880,934,297,5
68895,730,7,4
68903,734,213,5
68919,669,915,3
68920,878,531,2
68928,804,260,2
68929,13,275,3
68930,688,349,5
68969,734,275,4
68990,835,357,5
68992,529,264,2
68995,902,134,3
68998,654,1283,1
69001,653,719,3
69002,561,1039,3
69003,835,612,4
69009,907,147,5
69019,254,496,4
69028,804,237,4
69041,653,1016,3
69047,736,293,4
69051,561,772,4
69055,738,1047,3
69068,627,550,1
69111,734,742,4
69117,927,15,5
69120,133,306,4
69125,64,480,3
69135,878,8,3
69145,686,435,5
69148,934,151,3
69149,669,355,2
69151,627,195,4
69153,934,202,5
69159,324,285,4
69169,649,24,4
69174,633,328,4
69187,524,661,3
69188,541,63,3
69195,633,958,3
69197,907,740,5
69200,64,655,4
69231,907,181,4
69234,878,1065,1
69235,907,287,4
69241,64,258,3
69247,64,28,4
69255,804,211,4
69259,804,768,3
69281,13,777,1
69286,64,718,4
69309,807,1089,4
69312,291,575,2
69323,934,195,4
69336,423,620,4
69338,804,39,2
69357,934,411,3
69359,627,792,4
69371,633,98,4
69377,533,443,3
69378,454,313,5
69395,561,96,1
69409,878,50,4
69417,295,1297,4
69419,541,622,3
69428,738,429,3
69435,291,844,5
69439,529,309,3
69455,254,269,2
69458,902,993,3
69461,736,993,4
69462,562,229,1
69463,366,288,4
69465,807,29,4
69468,328,23,3
69508,804,514,4
69527,174,215,5
69530,562,591,4
69532,874,276,4
69536,906,696,4
69562,457,121,4
69576,618,64,4
69578,653,428,1
69591,804,23,4
69592,541,427,4
69598,686,214,5
69613,324,763,5
69626,457,222,5
69633,654,8,5
69635,807,435,3
69643,876,19,5
69650,804,566,4
69664,669,664,4
69666,669,96,2
69669,804,510,5
69672,878,274,3
69690,799,319,4
69693,30,751,3
69696,804,89,4
69725,618,432,5
69739,295,511,5
69740,907,821,5
69747,627,523,4
69763,934,183,2
69766,618,1225,2
69769,13,326,3
69777,934,269,2
69781,741,134,5
69823,730,273,2
69824,804,755,3
69829,653,186,5
69843,654,154,3
69885,524,170,4
69917,13,746,3
69925,562,194,5
69937,686,209,5
69939,941,124,5
69940,804,423,3
69949,761,1157,5
69967,833,1012,4
69968,561,1059,1
69972,654,98,5
69977,2,289,3
69999,561,379,2
70003,524,582,3
70004,530,176,3
70007,533,1048,3
70011,180,53,5
70024,561,655,3
70058,561,849,2
70076,524,39,5
70079,741,742,4
70083,833,33,2
70098,654,638,4
70107,689,150,4
70113,804,367,3
70117,649,298,4
70118,878,100,2
70161,618,193,4
70163,143,286,2
70167,561,660,3
70179,13,917,4
70214,134,294,4
70224,627,735,4
70285,454,472,3
70298,618,288,3
70300,804,134,4
70307,804,480,5
70308,730,301,1
70317,530,174,4
70324,934,461,4
70328,833,108,2
70352,662,10,4
70354,833,1017,4
70362,807,235,1
70369,934,228,4
70392,835,180,5
70399,833,206,4
70405,291,717,3
70411,653,213,2
70456,561,72,2
70457,270,185,5
70463,524,235,1
70473,927,456,2
70478,907,813,5
70505,934,315,4
70506,689,118,4
70507,804,468,4
70525,457,485,4
70554,738,193,5
70558,783,750,4
70566,649,282,4
70571,454,367,4
70575,938,1033,2
70596,907,118,4
70615,833,195,5
70632,833,642,3
70639,96,200,5
70652,454,312,3
70663,653,429,3
70664,799,484,3
70671,653,1267,1
70694,741,121,2
70703,804,234,4
70712,653,779,1
70714,627,174,3
70718,799,173,5
70722,741,781,4
70726,807,597,4
70732,688,341,5
70737,454,751,4
70738,934,239,4
70753,29,180,4
70784,649,50,4
70786,235,1105,2
70803,29,306,4
70818,13,497,5
70832,736,1089,1
70837,653,227,3
70841,907,497,5
70843,561,549,2
70857,324,340,5
70858,654,95,4
70859,366,675,4
70876,654,11,4
70881,29,657,4
70885,907,756,4
70891,653,797,2
70930,938,477,1
70938,231,300,4
70939,927,7,3
70942,833,5,1
70943,669,408,5
70947,878,66,3
70950,669,647,5
70969,13,145,2
70974,804,144,4
70987,669,246,4
71005,876,187,4
71010,524,126,4
71011,833,654,5
71039,174,407,1
71060,497,719,3
71063,497,684,3
71078,738,527,5
71109,529,332,4
71131,804,28,4
71135,561,210,3
71137,835,633,5
71138,833,826,2
71140,576,210,4
71158,21,980,2
71188,934,223,5
71199,401,278,4
71201,938,763,4
71203,902,333,3
71211,649,471,5
71214,561,162,3
71225,618,660,3
71228,627,679,3
71240,878,707,2
71275,256,96,5
71277,633,318,4
71286,902,250,4
71304,457,388,2
71317,13,853,1
71350,874,150,4
71352,941,117,5
71362,688,898,5
71364,761,293,4
71369,938,333,4
71371,934,100,4
71374,654,535,3
71377,618,731,2
71379,533,846,2
71385,833,209,5
71396,653,176,3
71417,401,751,1
71447,618,458,3
71452,618,62,2
71456,934,405,5
71462,689,410,1
71468,13,566,5
71493,618,403,4
71498,524,704,4
71509,696,748,1
71540,654,3,3
71550,618,275,3
71551,174,951,1
71552,927,367,5
71557,524,1046,3
71584,804,195,5
71585,13,262,4
71590,562,185,5
71591,524,461,3
71604,13,393,3
71606,654,70,4
71607,524,4,4
71618,807,313,5
71630,696,302,5
71633,13,127,5
71635,927,274,1
71638,618,25,2
71646,734,97,4
71648,524,259,3
71652,878,60,4
71667,64,174,5
71683,443,333,5
71688,562,318,3
71699,13,474,4
71704,653,984,4
71720,662,275,4
71725,804,160,4
71734,669,191,3
71740,934,617,4
71764,807,418,4
71774,618,181,5
71775,761,15,5
71782,927,421,4
71783,541,265,5
71795,256,222,4
71805,938,476,4
71808,934,229,4
71830,938,9,3
71839,783,881,4
71842,633,56,2
71853,497,169,4
71862,927,79,3
71863,530,1226,4
71868,524,943,3
71881,804,732,4
71897,653,712,3
71917,653,185,2
71924,833,616,5
71925,13,322,3
71929,833,30,4
71934,256,265,4
71946,934,554,4
71953,454,530,2
71955,533,748,3
71961,779,1028,4
71972,878,20,2
71981,618,7,4
72026,64,48,5
72039,835,185,4
72044,689,596,3
72055,328,347,5
72074,669,522,4
72078,902,515,5
72080,562,173,5
72091,602,117,5
72092,689,260,3
72100,804,552,4
72125,669,531,3
72128,833,452,1
72130,804,1170,3
72133,907,281,5
72134,618,8,3
72155,13,78,1
72159,653,174,5
72184,804,1228,3
72191,13,691,4
72193,457,284,3
72198,274,472,3
72202,454,147,3
72203,654,476,3
72206,907,333,5
72208,533,1174,3
72225,561,524,4
72231,906,740,4
72251,738,231,3
72258,291,800,2
72268,218,204,3
72273,627,520,5
72279,730,875,2
72293,804,692,5
72304,324,125,5
72326,934,388,3
72329,256,1471,3
72344,906,628,5
72366,653,809,3
72395,927,41,4
72402,807,969,4
72404,807,161,4
72406,174,99,3
72417,728,304,4
72426,833,240,4
72431,633,77,3
72437,64,234,4
72438,907,198,5
72439,627,28,3
72447,804,432,3
72453,804,265,4
72456,804,173,4
72460,274,629,5
72464,618,99,3
72476,218,663,3
72484,736,286,4
72489,878,317,4
72491,541,110,4
72513,907,713,5
72531,423,339,2
72547,433,205,3
72561,783,331,3
72566,134,269,3
72578,654,291,4
72585,907,729,5
72605,443,175,2
72609,256,245,4
72617,627,1478,3
72624,454,252,2
72646,173,301,5
72648,907,1119,5
72683,833,649,3
72686,497,22,5
72694,531,892,3
72701,689,405,5
72706,364,268,3
72720,804,163,3
72760,878,197,4
72768,934,1037,1
72771,927,1089,5
72792,618,470,3
72818,561,762,3
72842,524,230,3
72877,13,424,1
72896,730,873,2
72905,654,689,3
72912,689,475,4
72913,902,176,5
72922,934,629,4
72942,443,748,4
72948,833,68,4
72953,13,184,1
72971,833,96,5
72980,524,515,4
72983,934,88,4
72986,627,289,2
73006,804,64,5
73009,291,64,5
73018,807,624,3
73029,807,63,5
73041,761,275,4
73047,64,463,4
73048,938,595,2
73057,576,294,3
73070,454,471,3
73072,662,13,4
73077,324,286,5
73084,934,208,5
73089,291,1489,2
73091,738,260,2
73095,669,269,3
73107,13,174,4
73108,927,560,2
73110,530,443,4
73115,807,96,3
73124,807,968,4
73128,835,272,4
73172,761,358,3
73175,653,248,3
73183,934,709,3
73191,833,56,4
73199,807,174,5
73202,938,105,1
73213,235,66,2
73231,576,255,3
73251,878,70,3
73252,804,180,4
73255,738,408,5
73256,366,637,5
73268,874,191,4
73282,2,304,4
73298,807,416,3
73318,324,310,4
73320,835,97,5
73321,738,200,3
73339,878,116,2
73353,686,11,4
73356,927,780,1
73359,291,195,4
73370,618,568,4
73379,364,687,1
73417,13,619,3
73433,741,692,1
73465,649,181,4
73471,807,526,5
73472,401,678,3
73475,934,121,3
73477,934,771,3
73483,927,230,5
73493,457,956,4
73510,401,490,3
73512,934,210,4
73523,833,249,1
73544,906,307,3
73546,730,100,5
73553,741,239,2
73569,13,774,1
73579,669,323,1
73583,927,67,4
73584,934,675,4
73601,807,133,5
73602,21,619,2
73604,143,288,5
73613,938,1012,5
73619,833,1118,3
73632,654,269,4
73642,524,311,4
73655,653,1183,1
73661,153,568,4
73664,653,161,4
73675,878,481,5
73677,497,231,3
73679,730,237,3
73710,457,676,3
73713,728,116,4
73725,531,898,5
73728,934,179,2
73730,524,82,4
73732,274,1051,4
73737,613,435,5
73739,734,487,4
73749,13,49,4
73764,497,1046,3
73783,804,123,4
73789,938,300,3
73793,669,482,4
73828,561,470,3
73885,738,659,4
73891,833,177,5
73898,902,294,2
73900,835,294,3
73903,878,517,4
73909,876,276,4
73911,653,581,1
73933,524,708,4
73939,291,223,5
73947,295,461,5
73949,270,234,5
73964,291,27,3
73988,799,174,5
74001,231,866,3
74009,291,785,4
74010,696,1126,3
74016,902,480,5
74017,653,167,2
74032,497,394,3
74035,627,665,3
74037,878,99,4
74041,927,125,4
74042,433,457,1
74044,804,1210,2
74065,533,215,4
74070,524,796,3
74072,736,127,4
74077,927,739,3
74078,687,313,5
74079,938,873,3
74094,902,181,3
74113,941,181,5
74123,497,29,4
74144,902,304,3
74166,835,423,4
74170,497,367,4
74173,524,203,4
74176,561,79,3
74179,533,936,4
74186,173,329,4
74192,906,10,4
74197,736,678,1
74215,324,339,3
74216,734,603,4
74237,833,443,3
74239,653,1207,1
74241,13,916,4
74249,804,168,5
74280,13,235,2
74285,295,546,4
74287,653,156,4
74288,669,132,4
74293,653,143,3
74298,807,381,2
74300,602,880,4
74319,688,307,4
74320,497,440,1
74327,833,262,2
74335,561,473,3
74356,906,475,3
74359,328,983,3
74374,454,463,2
74376,618,121,4
74384,627,187,5
74385,934,1449,5
74388,741,699,4
74399,235,170,4
74400,804,1411,3
74410,741,174,5
74415,613,576,3
74427,906,7,3
74445,653,531,5
74449,934,436,3
74458,941,993,4
74465,454,285,2
74478,533,1291,1
74493,328,313,4
74495,835,196,5
74496,561,802,1
74518,927,69,4
74523,686,265,4
74530,934,393,2
74542,799,289,3
74547,13,826,5
74561,696,311,5
74562,295,402,5
74563,807,1133,3
74564,254,451,2
74575,218,514,4
74587,833,381,4
74595,807,257,4
74601,457,147,5
74630,741,173,2
74631,497,1415,2
74651,804,284,4
74660,738,2,3
74703,649,250,3
74704,653,154,3
74713,927,288,5
74737,433,137,5
74741,927,240,3
74760,783,307,5
74771,835,484,4
74797,934,174,5
74811,686,178,5
74816,934,514,5
74832,274,873,3
74849,738,517,3
74855,618,651,5
74869,174,65,5
74871,696,9,5
74878,328,646,3
74893,256,11,5
74914,941,258,4
74924,13,175,4
74929,669,216,3
74930,134,508,3
74943,602,294,5
74965,736,254,1
74967,570,286,4
74972,618,895,3
74978,779,328,4
74980,804,498,5
74992,804,401,2
74994,561,546,1
74996,443,269,3
74999,561,153,3
75009,833,69,2
75016,13,165,3
75021,734,173,3
75026,741,274,4
75034,804,172,4
75046,807,477,4
75049,561,423,2
75050,627,591,3
75079,687,300,4
75099,254,138,1
75109,174,240,1
75121,761,205,4
75126,654,597,4
75132,618,154,3
75143,561,1229,1
75149,561,512,4
75156,669,150,3
75157,807,491,5
75165,218,153,4
75185,541,278,2
75188,807,199,5
75195,938,281,2
75196,907,409,4
75204,13,749,3
75211,799,748,2
75218,807,605,3
75220,807,1411,1
75224,906,15,3
75227,627,199,5
75244,653,631,2
75260,728,124,3
75265,738,169,5
75281,874,124,4
75287,457,831,2
75303,878,140,2
75322,938,181,5
75324,143,322,4
75350,291,760,2
75356,734,478,4
75366,941,7,4
75367,457,145,3
75371,274,237,4
75377,807,1413,2
75388,457,28,5
75394,295,209,5
75422,613,478,5
75423,133,539,1
75431,689,13,1
75437,927,300,5
75477,738,227,4
75492,134,678,4
75518,524,855,4
75521,457,287,4
75536,561,1267,3
75551,29,303,4
75553,497,294,4
75569,316,58,3
75576,497,826,3
75581,783,301,4
75588,876,529,4
75601,804,474,4
75620,454,135,2
75633,316,427,5
75645,669,187,5
75655,938,840,2
75662,653,245,4
75672,454,238,3
75685,741,7,3
75703,654,121,4
75704,30,164,4
75708,934,488,5
75715,934,648,3
75716,457,25,4
75722,907,596,4
75733,328,586,1
75751,736,253,5
75763,807,194,4
75767,627,233,2
75768,524,12,3
75771,256,665,4
75779,938,1014,4
75780,730,246,4
75787,457,179,4
75811,807,79,5
75820,561,496,3
75823,13,765,2
75832,497,53,3
75853,938,370,5
75857,807,94,2
75873,662,276,3
75890,902,306,4
75926,927,1229,3
75935,235,463,4
75948,561,544,2
75952,934,664,4
75956,804,22,5
75962,64,591,4
75978,927,1093,4
75980,734,313,4
75991,804,1016,4
75993,324,873,5
76004,2,272,5
76006,741,66,3
76022,524,275,3
76033,328,121,4
76037,627,468,2
76039,734,496,5
76045,696,520,5
76046,874,197,4
76068,618,1212,2
76079,938,151,4
76097,633,147,4
76098,835,183,4
76117,454,111,1
76121,654,147,3
76123,13,132,4
76164,738,189,4
76172,497,665,2
76176,627,942,2
76183,2,278,3
76185,878,165,4
76186,833,118,2
76193,906,544,4
76203,524,1048,4
76207,328,911,3
76257,653,496,2
76265,454,486,3
76279,807,227,4
76284,874,14,4
76294,741,181,4
76306,927,105,1
76310,833,428,2
76318,618,73,3
76326,316,582,5
76334,653,780,2
76343,906,676,5
76363,934,161,4
76370,738,179,3
76382,13,819,1
76427,669,190,3
76430,738,173,5
76440,934,389,3
76444,878,175,2
76449,316,100,4
76463,738,732,3
76466,736,323,1
76478,689,300,5
76489,669,290,2
76498,807,195,3
76510,653,290,3
76513,907,628,5
76515,907,202,5
76523,804,456,3
76528,561,40,2
76530,457,154,5
76563,878,435,4
76568,64,1065,1
76592,561,960,4
76593,686,969,5
76612,533,121,4
76623,761,1272,1
76635,454,942,2
76639,906,276,5
76640,541,474,5
76656,618,90,1
76662,524,385,3
76663,833,923,5
76668,835,421,4
76683,807,234,3
76686,561,230,3
76695,627,947,3
76705,533,660,5
76708,804,322,5
76714,738,222,4
76721,741,582,3
76731,804,443,5
76752,804,25,4
76777,807,610,3
76787,804,91,4
76806,783,948,3
76818,561,235,3
76822,533,402,4
76828,497,141,3
76851,349,291,3
76859,457,135,5
76863,807,627,4
76866,833,67,3
76877,497,769,3
76889,804,191,4
76893,878,225,3
76898,524,239,2
76913,807,141,3
76918,835,210,5
76924,627,77,2
76934,907,42,4
76937,927,393,5
76946,804,127,3
76953,533,135,3
76959,669,208,2
76964,618,679,1
76974,21,990,2
76975,613,50,5
76990,653,659,1
76998,878,204,2
77007,807,135,5
77015,270,566,5
77039,738,235,2
77049,627,628,4
77063,524,194,4
77065,902,300,4
77089,934,432,5
77090,902,483,4
77091,454,8,5
77098,804,526,4
77101,730,181,2
77102,524,700,5
77104,533,554,1
77106,741,180,4
77119,738,228,5
77147,561,178,4
77149,653,286,4
77175,561,156,4
77182,927,449,4
77187,934,384,4
77194,669,181,5
77199,669,514,3
77208,561,233,1
77213,741,92,3
77222,804,176,4
77225,13,799,4
77226,696,124,5
77237,653,219,1
77241,927,237,4
77248,807,566,4
77254,807,181,5
77259,291,50,5
77262,804,1140,3
77267,907,696,5
77289,741,480,5
77291,907,248,5
77296,741,660,3
77304,349,106,1
77320,533,242,4
77323,906,273,4
77332,497,176,4
77351,457,13,3
77381,497,123,3
77386,738,47,3
77389,779,258,5
77412,738,568,3
77418,804,831,3
77422,316,127,2
77424,804,71,4
77426,783,300,4
77439,934,2,4
77442,804,282,4
77464,457,1047,2
77467,541,111,1
77474,627,655,4
77477,734,479,4
77479,143,258,3
77483,274,744,5
77490,934,145,3
77507,13,767,1
77521,730,322,1
77522,804,199,5
77544,927,158,2
77557,807,699,4
77573,934,949,3
77588,497,216,3
77591,738,168,3
77599,741,17,2
77624,833,656,4
77628,618,709,2
77638,328,751,3
77655,291,97,4
77668,576,208,3
77673,938,717,2
77702,653,679,2
77703,804,824,3
77711,497,151,3
77716,833,122,2
77718,602,259,4
77721,570,271,4
77722,934,663,5
77731,934,605,4
77739,653,293,3
77763,492,650,2
77766,807,550,5
77783,934,56,5
77807,804,415,3
77815,654,87,4
77824,457,210,5
77841,613,318,5
77861,938,15,2
77863,804,7,4
77866,907,98,5
77875,562,50,5
77876,173,262,4
77886,256,977,4
77899,524,739,2
77903,649,121,2
77906,2,288,3
77915,328,498,5
77916,761,123,3
77926,728,1355,4
77933,804,720,3
77938,291,747,4
77947,761,458,1
77955,561,88,2
77961,728,237,4
77973,533,393,4
77977,730,269,5
77980,654,118,2
77995,533,550,4
78010,492,199,3
78016,497,946,4
78025,497,433,3
78048,618,693,3
78051,653,1478,2
78064,13,779,3
78083,779,926,4
78094,618,550,3
78096,627,402,3
78098,133,286,2
78101,541,73,4
78107,291,125,4
78119,291,151,5
78120,561,462,3
78121,833,218,4
78159,835,186,4
78181,833,445,4
78183,13,810,5
78186,738,636,3
78206,804,1291,3
78223,738,147,3
78226,807,82,4
78233,934,529,5
78238,934,97,4
78251,807,570,4
78271,878,474,5
78284,835,133,5
78295,254,457,2
78310,738,254,2
78311,524,22,3
78312,174,781,4
78316,761,1163,2
78323,13,438,1
78331,807,211,4
78340,235,344,5
78345,316,988,1
78386,561,943,3
78395,687,321,4
78402,349,619,4
78411,934,168,4
78415,807,546,4
78418,613,297,5
78429,653,642,1
78438,835,288,2
78442,833,475,3
78444,833,431,2
78456,533,38,2
78463,938,284,2
78472,934,67,4
78476,833,671,5
78479,902,298,2
78480,561,615,4
78489,541,29,2
78499,807,154,2
78503,804,1050,3
78506,561,186,3
78515,274,1060,4
78517,686,518,5
78519,779,7,3
78527,13,209,3
78535,256,92,1
78536,653,62,3
78537,531,311,4
78539,779,509,2
78541,938,815,3
78543,291,71,4
78546,833,522,2
78551,741,22,5
78573,291,939,4
78580,649,117,5
78581,541,393,3
78588,934,855,4
78593,728,289,3
78598,13,187,5
78606,613,176,5
78611,653,728,2
78617,907,934,4
78619,807,1084,4
78627,654,1048,3
78628,741,83,4
78630,653,702,3
78649,533,511,4
78651,833,684,3
78657,761,840,4
78658,878,151,1
78692,804,576,4
78710,13,143,1
78718,804,70,4
78739,295,449,4
78745,689,257,5
78747,934,963,5
78754,804,358,3
78766,524,23,5
78776,833,152,2
78788,833,589,5
78824,562,393,2
78827,835,318,5
78830,741,56,4
78832,669,614,4
78851,927,410,1
78852,533,654,3
78863,738,164,5
78866,30,403,2
78873,807,254,4
78874,878,371,3
78888,524,227,2
78893,562,582,4
78894,804,747,3
78911,524,222,2
78915,833,515,3
78921,833,667,1
78943,291,404,4
78949,927,763,4
78969,602,261,3
78977,804,670,4
78985,804,1489,3
79014,835,427,4
79016,938,472,4
79027,533,289,2
79032,653,208,3
79037,807,473,3
79047,804,636,3
79068,291,402,4
79090,627,387,2
79099,833,100,4
79121,804,120,3
79122,878,213,3
79125,833,188,4
79137,783,343,5
79138,33,880,3
79139,454,371,3
79150,654,462,4
79154,13,504,5
79179,730,248,3
79200,835,371,5
79209,13,647,5
79251,457,175,5
79252,533,591,4
79262,730,257,5
79286,734,15,4
79290,349,285,5
79312,835,25,5
79326,654,568,4
79332,497,951,2
79333,728,15,4
79339,524,485,2
79343,835,69,5
79370,833,435,2
79376,804,988,4
79377,64,275,4
79383,669,268,3
79387,139,237,3
79395,497,200,3
79396,833,168,5
79401,804,447,3
79418,730,328,2
79422,833,289,1
79437,497,402,4
79448,907,8,3
79450,833,238,2
79459,938,748,2
79470,878,509,4
79471,807,541,4
79480,761,877,2
79491,562,190,4
79500,938,546,3
79526,761,237,5
79529,13,863,4
79546,497,68,4
79547,561,184,3
79555,316,487,3
79576,804,515,5
79584,457,120,2
79588,734,274,4
79606,799,286,5
79607,576,763,3
79612,627,52,3
79644,804,366,4
79662,366,17,5
79669,541,151,3
79675,878,588,2
79683,833,202,4
79693,736,533,3
79723,653,684,5
79731,653,1139,3
79736,562,204,1
79754,738,118,3
79758,874,325,2
79759,256,216,5
79774,833,1029,1
79782,833,233,2
79785,182,1,4
79831,576,324,2
79837,907,318,5
79842,627,271,5
79854,541,655,4
79855,688,309,5
79870,906,125,4
79891,738,128,4
79893,741,50,5
79900,906,117,4
79904,833,235,4
79910,799,292,4
79915,874,116,4
79921,738,141,3
79929,627,9,4
79934,833,324,3
79946,804,177,5
79949,524,96,4
79959,907,245,4
79961,561,77,1
79981,653,205,1
80001,761,1287,1
80024,524,69,4
80085,686,299,5
80088,570,886,2
80100,524,218,3
80114,497,111,4
80128,835,650,5
80138,653,132,3
80149,906,473,4
80180,934,674,4
80188,804,582,3
80194,457,276,4
80201,21,873,2
80204,833,293,4
80207,533,403,3
80209,878,498,4
80214,454,984,3
80221,669,511,5
80223,524,64,2
80225,524,208,5
80230,13,445,4
80231,938,473,3
80257,561,794,2
80264,938,1028,5
80265,653,175,2
80267,533,281,4
80271,835,286,3
80294,807,1066,5
80309,274,596,3
80319,941,475,4
80323,618,133,4
80336,524,526,3
80348,457,528,5
80352,804,637,3
80374,902,497,5
80376,132,100,4
80418,653,628,4
80424,833,106,2
80425,654,845,4
80427,533,483,4
80436,807,222,4
80445,454,498,3
80455,804,292,2
80466,13,549,4
80476,454,275,2
80485,328,299,2
80493,728,319,3
80498,541,99,4
80503,878,191,4
80504,633,50,4
80505,533,192,3
80507,497,128,4
80520,779,235,4
80521,878,650,2
80551,927,866,4
80562,524,310,4
80568,653,15,3
80570,686,2,3
80574,688,1127,5
80587,531,329,5
80607,633,237,4
80615,741,682,3
80623,533,580,3
80624,833,89,5
80627,687,294,3
80656,653,693,1
80662,654,25,1
80664,807,172,5
80678,878,19,4
80679,13,811,5
80686,324,273,5
80719,687,323,2
80724,934,83,4
80725,833,291,3
80730,653,125,2
80733,174,284,4
80739,878,462,4
80763,934,526,2
80769,833,508,5
80786,807,826,3
80815,696,286,5
80820,907,647,3
80822,804,94,4
80835,96,514,4
80837,497,416,2
80839,328,275,4
80842,878,482,4
80849,741,209,3
80850,878,9,4
80860,653,191,5
80877,256,984,3
80883,524,495,4
80892,524,269,4
80901,254,112,2
80916,349,546,3
80921,833,175,4
80937,804,161,4
80969,804,969,4
80976,497,622,2
80985,627,135,4
80991,218,288,2
81011,627,511,4
81033,541,172,5
81035,653,521,4
81039,734,28,4
81052,497,441,2
81068,878,194,4
81087,561,433,1
81101,533,53,1
81106,618,111,3
81124,457,367,4
81132,21,15,4
81133,833,521,4
81141,738,550,3
81150,256,274,5
81154,524,92,4
81163,833,234,3
81177,669,168,4
81180,401,584,3
81182,728,287,4
81201,454,687,3
81209,457,225,4
81221,833,194,3
81225,807,588,5
81238,533,292,4
81246,497,232,3
81265,835,1063,4
81277,779,121,3
81278,741,1016,3
81289,907,283,4
81292,934,1285,3
81297,235,96,4
81317,934,660,5
81318,804,1139,3
81331,907,275,5
81339,804,99,4
81347,907,520,5
81350,618,172,5
81352,454,81,1
81361,736,294,3
81362,807,386,4
81376,541,931,3
81383,274,234,5
81398,738,252,4
81414,524,302,5
81450,804,373,2
81473,627,125,2
81478,807,1039,4
81484,738,313,5
81490,833,79,3
81506,938,111,5
81517,876,289,3
81519,783,299,5
81521,833,460,2
81550,235,970,4
81554,807,520,5
81563,654,274,4
81593,541,501,4
81597,934,175,4
81602,686,654,5
81605,906,742,3
81609,730,294,4
81615,96,196,4
81620,761,748,4
81626,741,196,5
81638,934,190,4
81645,833,1386,4
81651,878,732,4
81657,533,739,5
81665,934,302,4
81674,662,1342,4
81709,328,651,5
81730,529,301,4
81734,804,153,4
81749,833,55,3
81751,132,664,5
81778,938,405,3
81785,669,192,5
81789,524,116,4
81797,541,204,4
81803,497,541,4
81804,533,449,4
81838,627,528,4
81845,457,125,4
81849,833,135,4
81854,833,227,2
81866,256,187,3
81868,833,745,4
81902,13,242,2
81905,454,611,2
81909,654,588,4
81913,934,506,4
81944,833,436,2
81948,497,743,3
81951,878,269,4
81959,13,905,2
81965,654,255,2
81966,934,257,4
81971,807,831,4
81972,804,238,4
81977,804,216,4
81982,736,748,2
81984,833,24,4
81998,524,135,3
82001,541,993,4
82003,180,40,4
82012,13,176,3
82020,653,96,4
82044,533,255,2
82046,804,393,3
82065,653,670,1
82078,734,144,2
82085,662,246,5
82087,938,298,4
82089,654,146,3
82094,807,28,4
82102,907,83,5
82124,874,305,4
82137,669,22,3
